publicAddress,caseNumber,precinct,offense,description,ucrCode,lat,lon,neighborhood,Crime,incidentDate,incidentTime
24 St E / Cedar Av S,MP2010001707,3,ASLT2,Asslt W/Dngrs Weapon,5,44.95914,-93.2473,East Phillips,No,1/2/2010,21:20
0052Xx Aldrich Av N,MP2010001656,4,BURGD,Burglary Of Dwelling,6,45.05022275,-93.29024317,Lind - Bohanon,No,1/2/2010,19:53
27 Av S / Lake St E,MP2010001772,3,ROBPAG,Robbery Per Agg,4,44.94838,-93.23318,Longfellow,No,1/2/2010,22:50
0035Xx 3 Av S,MP2010001875,3,BURGD,Burglary Of Dwelling,6,44.93864935,-93.272762,Central,No,1/3/2010,1:20
0028Xx 30 Av S,MP2010001883,3,DASTR,Domestic Assault/Strangulation,5,44.95107587,-93.22838199,Longfellow,No,1/3/2010,1:20
00008X 9 St S,MP2010001918,1,BURGB,Burglary Of Business,6,44.9746796,-93.27319195,Downtown West,Yes,1/3/2010,2:07
0057Xx 33 Av S,MP2010001964,3,DASTR,Domestic Assault/Strangulation,5,44.89870621,-93.22418506,Wenonah,No,1/3/2010,4:22
0043Xx Lake St E,MP2010001987,3,ROBBIZ,Robbery Of Business,4,44.94834439,-93.2107897,Cooper,No,1/3/2010,6:30
0060Xx Portland Av S,MP2010001994,3,ROBBIZ,Robbery Of Business,4,44.89340968,-93.2677992,Diamond Lake,No,1/3/2010,7:21
37 Av N / Oliver Av N,MP2010002030,4,ROBPAG,Robbery Per Agg,4,45.02227,-93.30703,Folwell,No,1/3/2010,9:11
00002X University Av Ne,MP2010002073,2,TFMV,Theft From Motr Vehc,7,44.98849162,-93.25673201,Nicollet Island - East Bank,No,1/1/2010,15:00
0035Xx Lyndale Av N,MP2010002115,4,ROBBIZ,Robbery Of Business,4,45.01940339,-93.28803356,Mckinley,No,1/3/2010,11:35
0020Xx 26 Av N,MP2010002121,4,ASLT2,Asslt W/Dngrs Weapon,5,45.00601043,-93.30630926,Jordan,No,1/3/2010,11:45
0037Xx Cedar Av S,MP2010002174,3,BURGB,Burglary Of Business,6,44.93502056,-93.2473466,Powderhorn Park,No,1/3/2010,13:24
42 St E / River Pk W,MP2010002211,3,TFMV,Theft From Motr Vehc,7,44.92705,-93.20274,Hiawatha,No,1/2/2010,14:00
0027Xx 13 Av S,MP2010002243,3,AUTOTH,Motor Vehicle Theft,8,44.95283782,-93.25627565,Midtown Phillips,No,1/3/2010,15:30
0006Xx Kenwood Pk ,MP2010002246,5,TFMV,Theft From Motr Vehc,7,44.9698756,-93.29458073,Lowry Hill,No,1/3/2010,14:00
19 Av Ne / 3 St Ne,MP2010002388,2,ROBBIZ,Robbery Of Business,4,45.00745,-93.26463,Bottineau,No,1/3/2010,18:45
0025Xx Central Av Ne,MP2010002268,2,ASLT4,Aslt-Police/Emerg P,5,45.01406587,-93.24733737,Holland,No,1/3/2010,16:51
0009Xx 19 Av Ne,MP2010002431,2,DASLT2,2Nd Deg Domes Aslt,5,45.00791639,-93.24648415,Logan Park,No,1/3/2010,20:10
11 Av S / 7 St S,MP2010999988,1,TFMV,Theft From Motr Vehc,7,44.97053,-93.25727,Elliot Park,No,1/3/2010,9:59
0026Xx Lyndale Av S,MP2010002460,5,TFMV,Theft From Motr Vehc,7,44.95463813,-93.28804768,Lowry Hill East,No,1/3/2010,21:20
0004Xx Girard Te ,MP2010002480,4,THEFT,Other Theft,7,44.98269869,-93.29581122,Harrison,No,1/3/2010,21:49
0026Xx Central Av Ne,MP2010002573,2,ROBBIZ,Robbery Of Business,4,45.01586846,-93.24734023,Audubon Park,No,1/4/2010,0:42
0028Xx Delaware St Se,MP2010002596,2,TFMV,Theft From Motr Vehc,7,44.970044,-93.21779198,Prospect Park - East River Road,No,1/4/2010,1:49
34 St E / Chicago Av S,MP2010002546,3,ASLT2,Asslt W/Dngrs Weapon,5,44.94137,-93.26259,Powderhorn Park,No,1/3/2010,23:44
0004Xx 1 Av N,MP2010002595,1,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.98080828,-93.27314066,Downtown West,Yes,1/4/2010,1:47
0016Xx 2 Av N,MP2010002598,4,BURGD,Burglary Of Dwelling,6,44.97901065,-93.30184065,Harrison,No,1/4/2010,1:50
0042Xx Humboldt Av N,MP2010002627,4,ASLT4,Aslt-Police/Emerg P,5,45.03246022,-93.29831682,Webber - Camden,No,1/4/2010,3:13
0029Xx Hennepin Av S,MP2010002626,5,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.94881103,-93.29827927,Lowry Hill East,No,1/3/2010,23:35
0008Xx 48 St E,MP2010002661,3,ROBBIZ,Robbery Of Business,4,44.91610477,-93.26198652,Northrop,No,1/4/2010,6:59
26 St W / Pillsbury Av S,MP2010999985,5,TFMV,Theft From Motr Vehc,7,44.95553,-93.2813,Whittier,No,1/2/2010,21:59
0025Xx 32 Av S,MP2010002721,3,BURGD,Burglary Of Dwelling,6,44.95648199,-93.2254774,Seward,No,1/3/2010,0:01
0037Xx 20 Av S,MP2010002726,3,AUTOTH,Motor Vehicle Theft,8,44.93501911,-93.24354051,Standish,No,1/4/2010,8:50
0003Xx 26 Av N,MP2010002756,4,AUTOTH,Motor Vehicle Theft,8,45.00591118,-93.28415346,Hawthorne,No,1/4/2010,6:00
0026Xx Lyndale Av S,MP2010999980,5,TFMV,Theft From Motr Vehc,7,44.95463813,-93.28804768,Lowry Hill East,No,1/3/2010,21:49
0004Xx 3 Av N,MP2010002757,1,BURGD,Burglary Of Dwelling,6,44.98282654,-93.27477304,North Loop,No,1/4/2010,8:29
0009Xx Nicollet Mall  ,MP2010999974,1,THEFT,Other Theft,7,44.97449942,-93.27431687,Downtown West,Yes,1/1/2010,15:59
0028Xx 26 Av S,MP2010002835,3,THEFT,Other Theft,7,44.95108135,-93.2347243,Longfellow,No,1/4/2010,9:00
0008Xx 7 St S,MP2010999969,1,TFMV,Theft From Motr Vehc,7,44.97198115,-93.26067163,Elliot Park,No,1/3/2010,10:30
0018Xx 6 St Ne,MP2010002789,2,CSCR,Crim Sex Cond-Rape,3,45.00635314,-93.25851179,Holland,No,1/1/2010,3:30
0011Xx Lagoon Av ,MP2010002860,5,THEFT,Other Theft,7,44.94891146,-93.29367343,Lowry Hill East,No,1/4/2010,12:24
Humboldt Av S / Lake St W,MP2010002844,5,AUTOTH,Motor Vehicle Theft,8,44.94837,-93.30083,East Isles,No,1/2/2010,14:00
0029Xx Penn Av N,MP2010002918,4,BURGD,Burglary Of Dwelling,6,45.01053476,-93.3082279,Jordan,No,1/4/2010,8:00
00008X 8 St S,MP2010002913,1,THEFT,Other Theft,7,44.97563254,-93.27237593,Downtown West,Yes,1/4/2010,13:40
14 Av S / Franklin Av E,MP2010999962,3,TFMV,Theft From Motr Vehc,7,44.96273,-93.25482,Ventura Village,No,1/2/2010,9:00
0007Xx West Broadway  ,MP2010999960,4,THEFT,Other Theft,7,44.99913768,-93.28875577,Near - North,No,1/4/2010,22:50
0014Xx 26 Av N,MP2010003003,4,BURGD,Burglary Of Dwelling,6,45.0059679,-93.2976207,Jordan,No,1/3/2010,20:00
0031Xx 3 Av S,MP2010002940,3,BURGD,Burglary Of Dwelling,6,44.94581327,-93.27282893,Central,No,1/4/2010,14:16
0007Xx Nicollet Mall  ,MP2010002990,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,1/4/2010,14:29
0052Xx 42 Av S,MP2010002948,3,BURGD,Burglary Of Dwelling,6,44.90810341,-93.21266065,Minnehaha,No,1/4/2010,8:00
12 Av S / 6 St S,MP2010999958,1,TFMV,Theft From Motr Vehc,7,44.97092,-93.25508,Downtown East,No,1/3/2010,11:00
8 St S / Chicago Av S,MP2010002911,1,TFPER,Theft From Person,7,44.97131,-93.26217,Elliot Park,No,1/4/2010,13:43
Bryant Av N / Olson Mem Hy ,MP2010003018,4,AUTOTH,Motor Vehicle Theft,8,44.98426,-93.29107,Sumner - Glenwood,No,1/4/2010,3:59
0039Xx 21 Av S,MP2010003120,3,BURGD,Burglary Of Dwelling,6,44.93141561,-93.24226753,Standish,No,1/4/2010,6:40
0046Xx Nicollet Av S,MP2010003154,5,THEFT,Other Theft,7,44.91873473,-93.27795772,Tangletown,No,1/4/2010,18:04
0009Xx Broadway Av W,MP2010003127,4,ROBPAG,Robbery Per Agg,4,44.99914804,-93.29181556,Hawthorne,No,1/4/2010,17:00
0043Xx Humboldt Av N,MP2010003157,4,BURGD,Burglary Of Dwelling,6,45.03439816,-93.29833065,Webber - Camden,No,1/4/2010,7:30
0034Xx Wilshire Pl ,MP2010003169,2,BURGD,Burglary Of Dwelling,6,45.03136937,-93.23327694,Waite Park,No,1/3/2010,0:00
0036Xx 12 Av S,MP2010003162,3,AUTOTH,Motor Vehicle Theft,8,44.93684658,-93.25746956,Powderhorn Park,No,1/4/2010,18:00
0005Xx 11 Av S,MP2010003214,1,THEFT,Other Theft,7,44.9723097,-93.25575364,Downtown East,No,1/3/2010,12:00
0036Xx Chicago Av S,MP2010003210,3,ASLT2,Asslt W/Dngrs Weapon,5,44.93685416,-93.26252692,Central,No,1/4/2010,19:15
0033Xx 33 Av S,MP2010999953,3,TFMV,Theft From Motr Vehc,7,44.94227978,-93.22431068,Longfellow,No,1/2/2010,15:30
0006Xx Marquette Av S,MP2010999952,1,TFMV,Theft From Motr Vehc,7,44.97680278,-93.27047598,Downtown West,Yes,1/4/2010,12:20
11 Av S / 7 St S,MP2010999951,1,TFMV,Theft From Motr Vehc,7,44.97053,-93.25727,Elliot Park,No,1/3/2010,12:45
0023Xx Upton Av N,MP2010003178,4,BURGD,Burglary Of Dwelling,6,45.00332346,-93.314603,Willard - Hay,No,1/3/2010,21:00
0051Xx 34 Av S,MP2010003326,3,THEFT,Other Theft,7,44.91035089,-93.22285845,Minnehaha,No,1/4/2010,22:15
0007Xx Broadway Av W,MP2010003211,4,ROBPAG,Robbery Per Agg,4,44.99913768,-93.28875577,Hawthorne,No,1/4/2010,18:00
0047Xx Clinton Av S,MP2010003302,3,AUTOTH,Motor Vehicle Theft,8,44.91698122,-93.27157664,Field,No,1/4/2010,0:59
0041Xx Fremont Av N,MP2010003192,4,THEFT,Other Theft,7,45.03055094,-93.29577048,Webber - Camden,No,1/4/2010,18:45
0034Xx Nicollet Av S,MP2010003356,5,AUTOTH,Motor Vehicle Theft,8,44.94044075,-93.27791575,Lyndale,No,1/4/2010,22:56
0009Xx 17 Av Se,MP2010003372,2,AUTOTH,Motor Vehicle Theft,8,44.98722699,-93.22859435,Como,No,1/4/2010,21:40
0018Xx 14 Av S,MP2010003240,3,BURGD,Burglary Of Dwelling,6,44.96454265,-93.25542523,Ventura Village,No,1/4/2010,9:00
0026Xx Cedar Av S,MP2010003380,3,THEFT,Other Theft,7,44.95464106,-93.24736686,East Phillips,No,1/4/2010,22:44
0057Xx Lyndale Av S,MP2010003412,5,BURGD,Burglary Of Dwelling,6,44.89873808,-93.28828179,Windom,No,1/4/2010,18:30
0031Xx Arthur St Ne,MP2010003294,2,BURGD,Burglary Of Dwelling,6,45.02497919,-93.23199262,Waite Park,No,1/4/2010,6:59
0001Xx Glenwood Av ,MP2010003288,1,ASLT2,Asslt W/Dngrs Weapon,5,44.97915602,-93.28539129,North Loop,No,1/4/2010,18:59
0007Xx Jackson St Ne,MP2010003443,2,BURGD,Burglary Of Dwelling,6,44.99769744,-93.24988828,St. Anthony East,No,1/5/2010,0:01
0044Xx 45 Av S,MP2010003486,3,BURGD,Burglary Of Dwelling,6,44.92250148,-93.20892379,Hiawatha,No,1/5/2010,3:26
0009Xx Washington Av Se,MP2010003376,2,TFMV,Theft From Motr Vehc,7,44.97360851,-93.22479655,Prospect Park - East River Road,No,1/4/2010,18:30
0028Xx Nicollet Av S,MP2010003530,5,BURGB,Burglary Of Business,6,44.95145092,-93.27790386,Whittier,No,1/4/2010,15:59
0025Xx Irving Av N,MP2010999949,4,TFMV,Theft From Motr Vehc,7,45.00475376,-93.29982314,Jordan,No,1/2/2010,15:00
0028Xx Hennepin Av S,MP2010999948,5,TFMV,Theft From Motr Vehc,7,44.95095754,-93.29826148,Lowry Hill East,No,1/4/2010,19:30
00002X 4 St Ne,MP2010999947,2,TFMV,Theft From Motr Vehc,7,44.98898943,-93.25530034,Nicollet Island - East Bank,No,1/4/2010,17:29
00001X 5 St S,MP2010999945,1,THEFT,Other Theft,7,44.9792772,-93.27150683,Downtown West,Yes,1/3/2010,23:29
Bloomington Av S / Lake St E,MP2010999944,3,THEFT,Other Theft,7,44.94837,-93.2525,Midtown Phillips,No,1/5/2010,0:00
0007Xx Hennepin Av S,MP2010999942,1,THEFT,Other Theft,7,44.97758226,-93.2753473,Downtown West,Yes,1/1/2010,0:30
0025Xx Fillmore St Ne,MP2010003735,2,AUTOTH,Motor Vehicle Theft,8,45.014079,-93.24223555,Audubon Park,No,1/4/2010,21:00
0031Xx 12 Av S,MP2010999939,3,TFMV,Theft From Motr Vehc,7,44.94610304,-93.25756026,Powderhorn Park,No,1/5/2010,0:00
0051Xx Washburn Av N,MP2010003677,4,BURGD,Burglary Of Dwelling,6,45.04851643,-93.31820226,Shingle Creek,No,1/5/2010,9:30
0027Xx Grand St Ne,MP2010003764,2,TFPER,Theft From Person,7,45.01770235,-93.27013462,Marshall Terrace,No,1/4/2010,20:00
0001Xx 1 St S,MP2010999936,1,THEFT,Other Theft,7,44.98284468,-93.26446195,Downtown West,Yes,1/4/2010,15:30
0002Xx Newton Av S,MP2010003828,4,BURGD,Burglary Of Dwelling,6,44.97467776,-93.30508153,Bryn - Mawr,No,1/5/2010,8:29
0060Xx Portland Av S,MP2010003820,3,THEFT,Other Theft,7,44.89340968,-93.2677992,Diamond Lake,No,1/4/2010,13:30
50 St E / Cedar Av S,MP2010999933,3,TFMV,Theft From Motr Vehc,7,44.91246,-93.24731,Hale,No,1/3/2010,15:30
0032Xx Nicollet Av S,MP2010003867,5,ROBPAG,Robbery Per Agg,4,44.94394121,-93.27792873,Lyndale,No,1/5/2010,14:41
0019Xx Park Av S,MP2010999931,3,THEFT,Other Theft,7,44.96332371,-93.26510627,Ventura Village,No,1/4/2010,8:00
0004Xx Cedar Av S,MP2010003815,1,BURGB,Burglary Of Business,6,44.96897465,-93.2472583,Cedar Riverside,No,1/4/2010,21:59
0022Xx 3 St N,MP2010003818,4,BURGD,Burglary Of Dwelling,6,45.00202961,-93.28339273,Hawthorne,No,1/5/2010,13:28
0032Xx Washburn Av N,MP2010003774,4,BURGD,Burglary Of Dwelling,6,45.01431704,-93.31716006,Cleveland,No,1/5/2010,12:35
0022Xx 3 St N,MP2010003854,4,BURGD,Burglary Of Dwelling,6,45.00202961,-93.28339273,Hawthorne,No,1/5/2010,6:00
0036Xx Minnehaha Av S,MP2010003959,3,THEFT,Other Theft,7,44.93685757,-93.22587504,Howe,No,1/4/2010,21:00
0016Xx Upton Av N,MP2010003939,4,BURGD,Burglary Of Dwelling,6,44.99608711,-93.31462014,Willard - Hay,No,1/4/2010,16:20
Lyndale Av S / 26 St W,MP2010999924,5,TFMV,Theft From Motr Vehc,7,44.95554,-93.28804,Whittier,No,1/4/2010,18:40
0001Xx Bedford St Se,MP2010999923,2,TFMV,Theft From Motr Vehc,7,44.9655447,-93.20869933,Prospect Park - East River Road,No,1/4/2010,0:00
Bloomington Av S / Lake St E,MP2010004050,3,THEFT,Other Theft,7,44.94837,-93.2525,East Phillips,No,1/5/2010,17:42
0007Xx Nicollet Mall  ,MP2010004048,1,SHOPLF,Shoplifting,7,44.97641969,-93.27268029,Downtown West,Yes,1/5/2010,17:00
0006Xx Broadway Av W,MP2010004082,4,THEFT,Other Theft,7,44.99913516,-93.28682309,Hawthorne,No,1/5/2010,18:32
0007Xx Broadway Av W,MP2010004109,4,AUTOTH,Motor Vehicle Theft,8,44.99913768,-93.28875577,Near - North,No,1/5/2010,17:50
0007Xx Nicollet Mall  ,MP2010004153,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,1/5/2010,18:40
0025Xx 9 St S,MP2010999920,3,TFMV,Theft From Motr Vehc,7,44.96397232,-93.23457729,Seward,No,1/5/2010,12:20
0057Xx 28 Av S,MP2010004143,3,BURGD,Burglary Of Dwelling,6,44.89898107,-93.23237348,Wenonah,No,1/5/2010,19:15
0012Xx 25 Av N,MP2010004236,4,THEFT,Other Theft,7,45.00482254,-93.29607873,Jordan,No,1/5/2010,17:00
0056Xx 26 Av S,MP2010004174,3,BURGD,Burglary Of Dwelling,6,44.90077555,-93.23489843,Wenonah,No,1/5/2010,8:00
0029Xx Johnson St Ne,MP2010004246,2,BURGD,Burglary Of Dwelling,6,45.02134727,-93.23711197,Audubon Park,No,1/5/2010,7:30
0044Xx Lyndale Av N,MP2010004169,4,ROBPAG,Robbery Per Agg,4,45.03617778,-93.28796989,Lind - Bohanon,No,1/5/2010,19:57
29 St W / Bryant Av S,MP2010999919,5,TFMV,Theft From Motr Vehc,7,44.95004,-93.29063,Lowry Hill East,No,1/5/2010,20:15
0045Xx Xerxes Av N,MP2010004252,4,THEFT,Other Theft,7,45.0393684,-93.3192483,Victory,No,1/5/2010,18:59
0057Xx 28 Av S,MP2010004361,3,BURGD,Burglary Of Dwelling,6,44.89898107,-93.23237348,Wenonah,No,1/5/2010,9:59
0017Xx Washington St Ne,MP2010004441,2,THEFT,Other Theft,7,45.0058149,-93.25755429,Logan Park,No,1/6/2010,0:49
0038Xx Nicollet Av S,MP2010004310,5,BURGD,Burglary Of Dwelling,6,44.9332106,-93.27791176,King Field,No,1/5/2010,16:30
0023Xx Upton Av N,MP2010004493,4,BURGD,Burglary Of Dwelling,6,45.00332346,-93.314603,Willard - Hay,No,1/6/2010,3:35
0051Xx Nokomis Av S,MP2010004511,3,AUTOTH,Motor Vehicle Theft,8,44.90988778,-93.22843338,Keewaydin,No,1/5/2010,21:00
0003Xx Oak Grove St ,MP2010999918,1,TFMV,Theft From Motr Vehc,7,44.96692818,-93.28322844,Loring Park,No,1/5/2010,18:00
00001X Lake St W,MP2010004085,5,SHOPLF,Shoplifting,7,44.94834704,-93.27880784,Whittier,No,1/5/2010,18:35
0059Xx Nicollet Av S,MP2010004523,5,SHOPLF,Shoplifting,7,44.8949328,-93.2781055,Windom,No,1/6/2010,7:15
0020Xx Queen Av N,MP2010004550,4,ROBPAG,Robbery Per Agg,4,44.99968295,-93.30949217,Willard - Hay,No,1/6/2010,8:16
00001X Elmwood Pl W,MP2010999916,5,TFMV,Theft From Motr Vehc,7,44.91042459,-93.27935051,Tangletown,No,1/5/2010,0:00
0050Xx 31 Av S,MP2010004536,3,BURGD,Burglary Of Dwelling,6,44.91215492,-93.22713797,Keewaydin,No,1/5/2010,18:30
0002Xx 47 St W,MP2010004528,5,BURGD,Burglary Of Dwelling,6,44.91779506,-93.28249733,Tangletown,No,1/5/2010,20:00
0033Xx 51 St E,MP2010004551,3,BURGD,Burglary Of Dwelling,6,44.91080367,-93.22500487,Keewaydin,No,1/5/2010,20:10
0014Xx 28 St W,MP2010999915,5,THEFT,Other Theft,7,44.9519951,-93.29842984,East Isles,No,1/5/2010,14:00
0013Xx Como Av Se,MP2010004599,2,THEFT,Other Theft,7,44.98783854,-93.23267607,Como,No,1/5/2010,20:29
0041Xx Girard Av N,MP2010004672,4,BURGD,Burglary Of Dwelling,6,45.0305573,-93.29704722,Webber - Camden,No,1/6/2010,9:59
0030Xx Lyndale Av S,MP2010004781,5,SHOPLF,Shoplifting,7,44.94748459,-93.28810737,Carag,No,1/6/2010,14:00
0053Xx 27 Av S,MP2010004639,3,BURGD,Burglary Of Dwelling,6,44.90623837,-93.23356272,Keewaydin,No,1/6/2010,10:56
